pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,title,title,58,False,stanza
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,abstract,abstract,1106,False,stanza
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Introduction,3064,True,stanza,"53.57911,6.95262",1624,20.948225,1614,Wadden Sea,LOC
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Introduction,3064,True,stanza,"5.85321,-72.54496",2096,14.789843,2087,Australia,GPE
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Results,4889,True,stanza,"-22.92369,-43.1073",709,13.147197,692,San Francisco Bay,LOC
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Results,4889,True,stanza,"5.85321,-72.54496",819,14.789843,810,Australia,GPE
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"44.09284,12.52924",2976,11.116045,2966,California,GPE
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"-18,-63.13333",3593,11.77186,3589,Gulf,LOC
2,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"47.41123,-0.61462",3602,12.976689,3597,Maine,GPE
3,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"-18,-63.13333",3711,11.77186,3707,Gulf,LOC
4,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"-18,-63.13333",5060,11.77186,5056,Gulf,LOC
5,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Discussion,5718,True,stanza,"47.41123,-0.61462",5069,12.976689,5064,Maine,GPE
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,stanza,"5.85321,-72.54496",1055,14.789843,1046,Australia,GPE
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,stanza,"38.51518,-121.43412",1230,12.90288,1211,Northern California,LOC
2,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,stanza,"53.57911,6.95262",1343,20.948225,1333,Wadden Sea,LOC
3,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,stanza,"53.57911,6.95262",1925,20.948225,1915,Wadden Sea,LOC
4,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,stanza,"53.57911,6.95262",1987,20.948225,1977,Wadden Sea,LOC
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,stanza,"-18,-63.13333",529,11.77186,525,Gulf,LOC
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,stanza,"5.85321,-72.54496",776,14.789843,767,Australia,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,title,title,105,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,abstract,abstract,2067,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,stanza,"45.483,9.2",3003,12.1104765,2995,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,stanza,"1.63414,-75.5719",3020,14.693932,3014,Brazil,GPE
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,stanza,"1.63414,-75.5719",3223,14.693932,3217,Brazil,GPE
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,stanza,"45.483,9.2",4082,12.1104765,4064,Brazilian Atlantic,LOC
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",129,14.693932,123,Brazil,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",345,12.1104765,337,Atlantic,LOC
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"4.28333,-73.05",395,16.566107,362,the Pernambuco Center of Endemism,FAC
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",423,12.1104765,415,Atlantic,LOC
